data,stayingpower,texture,smell,price,others,colour,shipping,packing,processed_data
"Mình đặt màu socola mà tô lên môi thì tone hồng tím chiếm nhiều hơn, mình nghĩ nó sẽ màu đỏ nâu như hình cơ. Chất son nói chung ổn, nhưng k được lì",0,2,-1,-1,-1,0,-1,-1,mình đặt màu socola mà tô lên môi thì tone hồng tím chiếm nhiều hơn mình nghĩ nó sẽ màu đỏ nâu như hình cơ chất son nói chung ổn nhưng k được lì
Sản phẩm tốt son thơm mùi socola lên màu khá là chuẩn đepj ạ,-1,-1,2,-1,-1,2,-1,-1,sản phẩm tốt son thơm mùi socola lên màu khá là chuẩn đepj ạ
Hàng đóng gói cẩn thận nha mình vội nên ko có ảnh chụp cả son nhưng hàng đẹp rẻ mà mê dã man í nên ủng hộ nha mn,-1,-1,-1,2,-1,-1,-1,2,hàng đóng gói cẩn thận nha mình vội nên ko có ảnh chụp cả son nhưng hàng đẹp rẻ mà mê dã man í nên ủng hộ nha mn
"Giao đủ hàng, sản phẩm okela lắm nhaaaa, rẻ nữa. Nói chung là nên mua nhaaaa",-1,-1,-1,2,-1,-1,1,-1,giao đủ hàng sản phẩm okela lắm rẻ nữa nói chung là nên mua
Son màu lên đẹp ạ . Hàng đóng gói cẩn thận ạ . Shop giao hàng rất nhanh. Nói chung là ưng lắm ạ ❤️❤️,-1,-1,-1,-1,-1,2,2,2,son màu lên đẹp ạ hàng đóng gói cẩn thận ạ shop giao hàng rất nhanh nói chung là ưng lắm ạ
"Son xịn xinhhhhhh xĩuuuu, giao hàng nhanh, đóng gói cẩn thận",-1,-1,-1,-1,-1,-1,2,2,son xịn giao hàng nhanh đóng gói cẩn thận
"Màu đẹp miễn chê, mình mua ngay đợt sale nên tiết kiệm được khá nhiều tiền. Mình mua tặng bạn nhưng bạn mình khen nhiều. Thanks shop",-1,-1,-1,2,-1,2,-1,-1,màu đẹp miễn chê mình mua ngay đợt sale nên tiết kiệm được khá nhiều tiền mình mua tặng bạn nhưng bạn mình khen nhiều thanks shop
Dldjejskksnsksksnsmsksndndkdkdkdmskkskskdkdkdkdkdksks,-1,-1,-1,-1,1,-1,-1,-1,
10₫,-1,-1,-1,-1,1,-1,-1,-1,10
Giao hàng nhanh cực kì luôn. Đóng gói sản phẩm chắc chắn. Sẽ ủng hộ shop,-1,-1,-1,-1,-1,-1,2,2,giao hàng nhanh cực kì luôn đóng gói sản phẩm chắc chắn sẽ ủng hộ shop
"Shop đóng gói cẩn thận kèm thiệp cute hết sức
Son lên môi mềm mịn thơm 🥰",-1,2,2,-1,-1,-1,-1,2,shop đóng gói cẩn thận kèm thiệp cute hết sức son lên môi mềm mịn thơm
"Nói chung là sản phẩm phù hợp với giá tiền, cũng được,săn flash sale nên không có gì để chê luôn🤣giao hàng nhanh, đóng gói cũng ưng cái bụng phết, hình ảnh chỉ mang tính chất minh họa thôi🤣",-1,-1,-1,2,-1,-1,2,2,nói chung là sản phẩm phù hợp với giá tiền cũng được săn flash sale nên không có gì để chê luôngiao hàng nhanh đóng gói cũng ưng cái bụng phết hình ảnh chỉ mang tính chất minh họa thôi
"mình săn sale nên giá chỉ còn 37k thoai, son chất mịn thơm mùi socola, hơi khô môi, nma màu siu đẹp, có điều là vỏ son màu trắng mà chất nhám lì nữa nên dễ dơ thôi. màu 301 ở ngoài là màu đỏ nâu rất đẹp nha mn nma lên cam mình nó khác màu hơn tí,  nchung rất ưng sp này",-1,2,2,2,-1,2,-1,-1,mình săn sale nên giá chỉ còn 37 k thoai son chất mịn thơm mùi socola hơi khô môi nma màu siu đẹp có điều là vỏ son màu trắng mà chất nhám lì nữa nên dễ dơ thôi màu 301 ở ngoài là màu đỏ nâu rất đẹp nha mn nma lên cam mình nó khác màu hơn tí nchung rất ưng sp này
"Son đẹp, giao hàng nhanh ( hình ảnh và video ko liên quan đến sản phẩm)",-1,-1,-1,-1,-1,-1,2,-1,son đẹp giao hàng nhanh hình ảnh và video ko liên quan đến sản phẩm
"Màu son đẹp ưng ý. Sẽ tiếp tục ủng hộ
Màu 14 hơi nhạt xíu nhưng ks",-1,-1,-1,-1,-1,2,-1,-1,màu son đẹp ưng sẽ tiếp tục ủng hộ màu hơi nhạt xíu nhưng ks
"Hàng từ HCMC về nhanh hơn mình nghĩ ấy dù dịch bệnh, son mùi thơm, lì, màu lên chuẩn",2,-1,2,-1,-1,2,-1,-1,hàng từ hcmc về nhanh hơn mình nghĩ ấy dù dịch bệnh son mùi thơm lì màu lên chuẩn
Hàng đẹp tốt đánh lên môi xinh lắm mọi người nên mua hình ảnh mang tc nhận xu,-1,-1,-1,-1,1,-1,-1,-1,hàng đẹp tốt đánh lên môi xinh lắm mọi người nên mua hình ảnh mang tc nhận xu
Bsbsjdbjđhdjdbdbbdhdhdbdhfjsbsmshakbtzgksbxĩnúkjdjsjssss,-1,-1,-1,-1,1,-1,-1,-1,
Chưa thử hàng nhưng đánh giá lấy xu trc vậy sale nên mua thử oke sẽ mua tiếp,-1,-1,-1,2,-1,-1,-1,-1,chưa thử hàng nhưng đánh giá lấy xu trc vậy sale nên mua thử oke sẽ mua tiếp
Son rất êm nha ghệ mình đánh xong mình hôn phê lắm 😂😂,-1,2,-1,-1,-1,-1,-1,-1,son rất êm nha ghệ mình đánh xong mình hôn phê lắm
Mình mua tặng cho ngta nên không biết chất lượng như thế nàooo,-1,-1,-1,-1,1,-1,-1,-1,mình mua tặng cho ngta nên không biết chất lượng như thế nàooo
"Son có mùi socala, đánh khá mịn, 301 có vẻ lộ vân môi hơn, giá ổn so với chất lượng",-1,2,2,2,-1,-1,-1,-1,son có mùi socala đánh khá mịn 301 có vẻ lộ vân môi hơn giá ổn so với chất lượng
"Tuyệt vời k có gì để chê nên mua nhé chị em, âne sale nên giá khá rẻ hehee",-1,-1,-1,2,-1,-1,-1,-1,tuyệt vời k có gì để chê nên mua nhé chị em âne sale nên giá khá rẻ
"Shop giao đủ đồ, có tem và siêu nên rất yên tâm, giao đúng thời hạn, chưa thử nên chưa biết chất lượng như thế nào. Mua lúc sale nên giá rất hời. Đóng gói rất cẩn thận, có cả tui chống sốc nữa",-1,-1,-1,2,-1,-1,2,2,shop giao đủ đồ có tem và siêu nên rất yên tâm giao đúng thời hạn chưa thử nên chưa biết chất lượng như thế nào mua lúc sale nên giá rất hời đóng gói rất cẩn thận có cả tui chống sốc nữa
"Độ bền màu: Tốt
Màu cực đẹp, vỏ rất sang xịn luôn. Đặc biệt là thơm lắm. Khi lau đi vẫn còn để lại mùi thơm luôn. Để cả tiếng ngửi lại vẫn rất thơm.",2,-1,2,-1,-1,2,-1,-1,bền màu tốt màu cực đẹp vỏ rất sang xịn luôn đặc biệt là thơm lắm khi lau đi vẫn còn để lại mùi thơm luôn cả tiếng ngửi lại vẫn rất thơm
"Giao hàng nhanh.
Hàng đúng như miêu tả
Phù hợp giá tiền",-1,-1,-1,2,-1,-1,2,-1,giao hàng nhanh hàng đúng như miêu tả phù hợp giá tiền
Son có mùi thơm màu còn rất đẹp sẽ ủng hộ dhop lần sau nữa.......,-1,-1,2,-1,-1,2,-1,-1,son có mùi thơm màu còn rất đẹp sẽ ủng hộ dhop lần sau
"hàng như hình, đóng gói rất kĩ lưỡng, giao hàng hơi lâuu 1 chút nhưng vì là 11/11 nên cũng okk",-1,-1,-1,-1,-1,-1,1,2,hàng như hình đóng gói rất kĩ lưỡng giao hàng hơi lâuu chút nhưng vì là nên cũng okk
"Công dụng: có cong dung nhu nha juvg
Kết cấu: blong
Độ bền màu: ok
Cảm ơn khách đã ghé ủng hộ bé Ba",2,1,-1,-1,-1,-1,-1,-1,công dụng có cong dung nhu nha juvg kết cấu blong bền màu ok cảm ơn khách đã ghé ủng hộ bé ba
"Vỏ mĩ phẩm đẹp đỉnh luôn á, chất lên cũng tuyệt nữa mà hơi ít🤣 mã vạch check đc ra của Usa mà vỏ ghi made in China🥲",-1,2,-1,-1,-1,-1,-1,-1,vỏ mĩ phẩm đẹp đỉnh luôn chất lên cũng tuyệt nữa mà hơi ít mã vạch check đc ra của usa mà vỏ ghi made in china
MÀu chuẩn lên màu xinh xỉu đóng gói đẹp mắt chắc chắn. Lâu trôi. Z,2,-1,-1,-1,-1,2,-1,2,màu chuẩn lên màu xinh xỉu đóng gói đẹp mắt chắc chắn lâu trôi z
Nhận được son mà ưng quá. Màu lên đẹp. Son mùi thơm. .........,-1,-1,2,-1,-1,2,-1,-1,nhận được son mà ưng quá màu lên đẹp son mùi thơm
"Nốt hôm nay! TRÚNG ĐT Samsung Galaxy S20 (trị giá: 17.490.000đ), cơ hội cho TB may mắn soạn Q5 gửi 999. NHẬN NGAY 700MB/ngày cùng Okara data. Cước chỉ 5.000đ/ngày. Từ chối tư vấn CSKH của MobiFone, soạn TC gửi 9241",-1,-1,-1,-1,1,-1,-1,-1,nốt hôm nay trúng samsung galaxy s20 trị giá cơ hội cho tb may mắn soạn gửi nhận ngay 700 mb ngày cùng okara data cước chỉ từ chối tư vấn cskh của mobifone soạn tc gửi 9241
"Vỏ đẹp, nhẹ nhưng cầm chắc tay. Lâu trôi lắm nha, chất mịn. Son còn thơm nữa. 100 điểmmmmm, trừ mỗi cái là giao hơi lâu thôi",2,2,2,-1,-1,-1,0,-1,vỏ đẹp nhẹ nhưng cầm chắc tay lâu trôi lắm nha chất mịn son còn thơm nữa 100 trừ mỗi cái là giao hơi lâu thôi
Màu cam đất đẹp lắm mng ơi dù mùi hơi gắt nhưng màu đẹp và khá bám,2,-1,0,-1,-1,2,-1,-1,màu cam đất đẹp lắm mng ơi dù mùi hơi gắt nhưng màu đẹp và khá bám
"Đóng gói sạch đẹp cẩn thận, chất son siêu mịn, màu cực đẹp, sẽ quay lại vào lần sau!!",-1,2,-1,-1,-1,2,-1,2,đóng gói sạch đẹp cẩn thận chất son siêu mịn màu cực đẹp sẽ quay lại vào lần sau
"Son mềm mịn môi lắm nhé cả nhà , shop lại còn gửi thiệp cảm ơn nữa dễ thương lắm",-1,2,-1,-1,-1,-1,-1,-1,son mềm mịn môi lắm nhé cả nhà shop lại còn gửi thiệp cảm ơn nữa dễ thương lắm
"Giao hàng hơi lâu nhưng mà son thích cực. Thỏi Daimanpu 03 thơm mùi socola lắm, màu sắc y hình, còn thỏi Owenjames thì không được thơm cho lắm nhưng màu xinh, có lấp lánh ánh kim cả nhà ạ😍 ! Với lại kẻ mắt thì em chưa bóc nhưng mà em mua mấy lần đều ưng hết. Chỉ riêng cái nước hoa khô hơi hắc ý. 😊",-1,-1,1,-1,-1,2,0,-1,giao hàng hơi lâu nhưng mà son thích cực thỏi daimanpu thơm mùi socola lắm màu sắc y hình còn thỏi owenjames thì không được thơm cho lắm nhưng màu xinh có lấp lánh ánh kim cả nhà ạ với lại kẻ mắt thì em chưa bóc nhưng mà em mua mấy lần đều ưng hết chỉ riêng cái nước hoa khô hơi hắc
Màu đẹp lắm còn được tặng son nứaaaaa nma nó cứ lợn cợn trên môi kh mượt í:(,-1,0,-1,-1,-1,2,-1,-1,màu đẹp lắm còn được tặng son nma nó cứ lợn cợn trên môi kh mượt í
"Sp xinh xẻo,chất son mịn màu đánh lên môi cực xinkk luôn mng ạ",-1,2,-1,-1,-1,2,-1,-1,sp xinh xẻo chất son mịn màu đánh lên môi cực xinkk luôn mng ạ
"Chat Son mịn, không chụp được hình nên lấy tạm hình khác để nhận xu",-1,2,-1,-1,-1,-1,-1,-1,chat son mịn không chụp được hình nên lấy tạm hình khác để nhận xu
Son xinh xỉu luôn ấy. Màu đẹp. Chất mịn lắm nha. Vỏ son bao xinh luôn ấy,-1,2,-1,-1,-1,2,-1,-1,son xinh xỉu luôn ấy màu đẹp chất mịn lắm nha vỏ son bao xinh luôn ấy
đặt 2 son 1 nước tẩy trang mà về quá trời còn tg shop nhầm :(( hóa ra là tặng kèm á cưng xỉu :((,-1,-1,-1,-1,1,-1,-1,-1,đặt son nước tẩy trang mà về quá trời còn tg shop nhầm hóa ra là tặng kèm á cưng xỉu
