data,stayingpower,texture,smell,price,others,colour,shipping,packing,processed_data
"Màu 4 là đúng kiểu màu hồng tím, chất son mềm mịn, đánh nhạt làm nền, đánh đậm thì hợp bạn nào da trắng. Màu 6 không quá đậm, cũng khá đẹp. Ưng lắm. Cảm ơn shop",-1,2,-1,-1,-1,2,-1,-1,màu là đúng kiểu màu hồng tím chất son mềm mịn đánh nhạt làm nền đánh đậm thì hợp bạn nào da trắng màu không quá đậm cũng khá đẹp ưng lắm cảm ơn shop
"Son màu đẹp, mùi không thơm lắm . Đóng gói sản phẩm chắc chắn..",-1,-1,2,-1,-1,2,-1,2,son màu đẹp mùi không thơm lắm đóng gói sản phẩm chắc chắn
"Chất son mịn, lên màu đẹp lắm ý mà hơi khô môi một chút nên mn nhớ dưỡng trước khi thoa son nha.",-1,1,-1,-1,-1,2,-1,-1,chất son mịn lên màu đẹp lắm ý mà hơi khô môi một chút nên mn nhớ dưỡng trước khi thoa son nha
"Công dụng: mịn môi,bám lâu, màu bền, đẹp, chim ưng
Kết cấu: kem lì
Độ bền màu: 8 tiếng cứ phải gọi là oske",2,2,-1,-1,-1,2,-1,-1,công dụng mịn môi bám lâu màu bền đẹp chim ưng kết cấu kem lì bền màu tiếng cứ phải gọi là oske
Giao hàng chậm. Shop giao đúng mẫu sp sài ok nên mua bla bla   mmm,-1,-1,-1,-1,-1,-1,0,-1,giao hàng chậm shop giao đúng mẫu sp sài ok nên mua bla bla
"Đợi mãi cuối cùng cũng về. Mới toanh luôn, shop còn tặng quà nữa, yêu quá!!!!",-1,-1,-1,-1,-1,-1,0,-1,đợi mãi cuối cùng cũng về mới toanh luôn shop còn tặng quà nữa yêu
"Đã nhận hàng
Son mềm mịn nhưng k đúng tone màu cho lắm nên hơi tiếc xíu",-1,2,-1,-1,-1,0,-1,-1,nhận hàng son mềm mịn nhưng k đúng tone màu cho lắm nên hơi tiếc xíu
C cccvvggffffgggggfffffcccccccvvvvvvhhhhbbbbbbggghjjjjj bbbbbbbbb nó bbbbbbbbb bnnnnnnnnn nó hhhhhhhhjnnn nó bbbnnnnnn,-1,-1,-1,-1,1,-1,-1,-1,c nó nó nó
"Shop giao đủ hàng,đóng gói tốt..................................",-1,-1,-1,-1,-1,-1,1,2,shop giao đủ hàng đóng gói
"eo son thơm vãiiii luôn ớ mụi người,nên mua nhaaa,son lên màu xinh xĩu luôn ớ hjhj",-1,-1,2,-1,-1,2,-1,-1,eo son thơm luôn ớ mụi người nên mua nhaaa son lên màu xinh xĩu luôn ớ
Son xinh dùng đến thỏi t2 rồi vẫn rất ưng hìn ảnh chỉ mang tính chất nhận xu,-1,-1,-1,-1,1,-1,-1,-1,son xinh dùng đến thỏi rồi vẫn rất ưng hìn ảnh chỉ mang tính chất nhận xu
Màu son kh giống chuẩn 100% nhưng lên màu cũng đẹp. Điểm trừ duy nhất là son lên môi rất nhanh khô khó dàn đều,-1,0,-1,-1,-1,2,-1,-1,màu son kh giống chuẩn 100 nhưng lên màu cũng đẹp điểm trừ duy nhất là son lên môi rất nhanh khô khó dàn đều
"Son đẹp lắm luôn! Ở nước ngoài mà giao nhanh ý
Andnfjfjfksksndbdbdndndjdnfndmss",-1,-1,-1,-1,-1,-1,2,-1,son đẹp lắm luôn nước ngoài mà giao nhanh ý
Tuyệt vời,-1,-1,-1,-1,1,-1,-1,-1,tuyệt vời
"Gói hàng chắc chắn, shipper dễ thưn 5 sao nhaaaaaaaaaaaaaaaa",-1,-1,-1,-1,-1,-1,2,2,gói hàng chắc chắn shipper dễ thưn sao
"Phấn má hồng bị hơi ẩm nma lên màu đẹp phết còn phần bắt sáng thì phải tô 3,4 lần mới rõ 
Son thì chất mềm mịn, dễ tán, đánh lên môi thích cực 
Nói chung là với giá như vậy là quá ưng rồiiiiii",-1,2,-1,2,-1,-1,-1,-1,phấn má hồng bị hơi ẩm nma lên màu đẹp phết còn phần bắt sáng thì phải tô 3 4 lần mới rõ son thì chất mềm mịn dễ tán đánh lên môi thích cực nói chung là với giá như vậy là quá ưng
"Son chưa dùng nên không biết thế nào, giao hành nhanh shipper vui tính",-1,-1,-1,-1,-1,-1,2,-1,son chưa dùng nên không biết thế nào giao hành nhanh shipper vui tính
"Đóng gói ok, 02 mùi khá thơm, son ko đc đầy cho lắm, vs giá đó thì ko mong nhiều",-1,-1,2,2,-1,-1,-1,2,đóng gói ok mùi khá thơm son ko đc đầy cho lắm vs giá đó thì ko mong nhiều
"Đã nhận được hàng rất ưng ý shop ạ,lần sau sẽ ủng hộ tiếp nhé....",-1,-1,-1,-1,1,-1,-1,-1,nhận được hàng rất ưng ý shop ạ lần sau sẽ ủng hộ tiếp
Hdhjeheheehehejejebegejejegdjdbegeuehehehehehehhhh,-1,-1,-1,-1,1,-1,-1,-1,
"Màu khá ok, vận chuyển khá nhanh, hơi khó tán 1 tí thôi, giá rẻ hợp lí",-1,0,-1,2,-1,2,2,-1,màu khá ok vận chuyển khá nhanh hơi khó tán tí thôi giá rẻ hợp lí
"Giao hàng nhanh, màu xinh xĩu. .................... không biết nói gì nữa:))",-1,-1,-1,-1,-1,2,2,-1,giao hàng nhanh màu xinh xĩu không biết nói gì nữa
Son rẻ đẹp lên màu đỉnh lắm nên mua nhiều nha mọi người sjdjjdjdndn,-1,-1,-1,2,-1,2,-1,-1,son rẻ đẹp lên màu đỉnh lắm nên mua nhiều nha mọi người
Shop giao hàng quốc tế nên là hơi lâu nhưng không sao ạ. Son đẹp lắm mỗi tội không thích mùi lắm. Còn lại là rất thích,-1,-1,0,-1,-1,-1,0,-1,shop giao hàng quốc tế nên là hơi lâu nhưng không sao son đẹp lắm mỗi tội không thích mùi lắm còn lại là rất thích
Màu hơi nhạt. Nói chung cũng dc. Hơi khác ảnh. Da bạn nào trắng dùng chắc xinh,-1,-1,-1,-1,-1,0,-1,-1,màu hơi nhạt nói chung cũng dc hơi khác ảnh da bạn nào trắng dùng chắc xinh
"Màu lên tay thì mình thấy trầm hơn lên môi, chất son trên môi k quá khô vẫn còn chút độ ẩm
2 màu đều ngả cam và chất son hơi bột, dễ lem",-1,0,-1,-1,-1,1,-1,-1,màu lên tay thì mình thấy trầm hơn lên môi chất son trên môi k quá khô vẫn còn chút độ ẩm màu đều ngả cam và chất son hơi bột dễ lem
Giao hàng khá nhanh. Mua lần 2. Màu 25 đẹp. Lần này gói hàng k cẩn thận bằng lần trước,-1,-1,-1,-1,-1,2,2,0,giao hàng khá nhanh mua lần màu đẹp lần này gói hàng k cẩn thận bằng lần trước
Chất son lỏng.. Mùi hơi nồng.. Nhưng ổn mn ạ. Skwosjjfwisjfbfisisjfjfn,-1,1,0,-1,-1,-1,-1,-1,chất son lỏng mùi hơi nồng nhưng ổn mn
Giao hàng nhanh lắm ạ. Chỉ mong các shop nước ngoài cũng nhanh như shop này thôi. Ưng thật sự,-1,-1,-1,-1,-1,-1,2,-1,giao hàng nhanh lắm chỉ mong các shop nước ngoài cũng nhanh như shop này thôi ưng thật sự
"Chất lượng sp tuyệt vời, giao hàng nhanh, rất đáng tiền………….",-1,-1,-1,2,-1,-1,2,-1,chất lượng sp tuyệt vời giao hàng nhanh rất đáng
"Son nhìn khá đẹp! Màu son ổn ạ, nhưng thêm nhiều ánh cam sẽ đẹp hơnnnnnnnnnnnnnnn",-1,-1,-1,-1,-1,2,-1,-1,son nhìn khá đẹp màu son ổn nhưng thêm nhiều ánh cam sẽ đẹp
"Son màu đẹp, lên môi mướt với lì lắm nha. Ai không thích đỏ thẫm quá thì nên chọn màu này",2,2,-1,-1,-1,2,-1,-1,son màu đẹp lên môi mướt với lì lắm nha ai không thích đỏ thẫm quá thì nên chọn màu này
Hình ảnh mang tính chất minh hoạ 🌸🌸💕🌸💕🌸💕🌸💕🌸💕😳💕🌸💕🌸🌸💕🌸🌸💕🌸🌸🌸🌸🌸🌸,-1,-1,-1,-1,1,-1,-1,-1,hình ảnh mang tính chất minh hoạ
"Son dễ thương!!! Xứng đáng đồng tiền, lên màu cũng giống nữa. Đợt này giao hàng hơi lâu",-1,-1,-1,2,-1,2,0,-1,son dễ thương xứng đáng đồng tiền lên màu cũng giống nữa đợt này giao hàng hơi lâu
"Son lên môi hơi bện và không đều, nhưng tiền nào của đấy, xài cũng ổn 1 tí nên ok",-1,-1,-1,2,-1,-1,-1,-1,son lên môi hơi bện và không đều nhưng tiền nào của đấy xài cũng ổn tí nên ok
Son lên màu chuẩn nhưng hợp vs bạn da trắng. Mk Da vàng nên đánh lên bị tối màu lắm😪. Giao hàng hơi lâu,-1,-1,-1,-1,-1,0,0,-1,son lên màu chuẩn nhưng hợp vs bạn da trắng mk da vàng nên đánh lên bị tối màu lắm giao hàng hơi lâu
"Theo quan điểm cá nhân mình thì:
* Ưu điểm:
- Giao hàng nhanh
- Giá thành hợp lí
- Bao bì cũng khá đẹp 
- Đóng gói cẩn thận
* Nhược điểm:
- Màu son sẽ hơi khác so với hình mẫu
- Màu V21 lúc đánh chất kem sẽ đặc và lâu khô hơn so với 901 ",-1,-1,-1,2,-1,0,2,2,theo quan điểm cá nhân mình thì điểm giao hàng nhanh giá thành hợp lí bao bì cũng khá đẹp đóng gói cẩn thận nhược điểm màu son sẽ hơi khác so với hình mẫu màu v21 lúc đánh chất kem sẽ đặc và lâu khô hơn so với 901
Màu đẹp.rất hài lòng,-1,-1,-1,-1,-1,2,-1,-1,màu đẹp rất hài lòng
"Màu Rất đẹp giao hàng nhanh hơn mình nghĩ đóng gói cẩn thận 
Hình ảnh và video trên chỉ mang tính chất tượng trưng mong mọi người thông cảm 🤧cho",-1,-1,-1,-1,-1,2,2,2,màu rất đẹp giao hàng nhanh hơn mình nghĩ đóng gói cẩn thận hình ảnh và video trên chỉ mang tính chất tượng trưng mong mọi người thông cảm cho
"Mua mall nên yên tâm, màu 24 này đỉnh thực sự, son lên môi cảm giác mịn ko bị khô",-1,2,-1,-1,-1,2,-1,-1,mua mall nên yên tâm màu này đỉnh thực sự son lên môi cảm giác mịn ko bị khô
"Son màu ok ạ, đây là lần 2 mình mua cây này rồi. Nhưng không hiểu sao mà mùi son của cây này khác với cây trước nhiều, mùi nồng với gắt hơn nhiều ạ hơi thất vọng 😢",-1,-1,0,-1,-1,2,-1,-1,son màu ok đây là lần mình mua cây này rồi nhưng không hiểu sao mà mùi son của cây này khác với cây trước nhiều mùi nồng với gắt hơn nhiều ạ hơi thất vọng
"Cảnh ngày hè: 
- Bông hoa đầu mùa trong vườn thơ Nôm dân tộc- cảnh ngày hè 
- Ẩn chứa tâm sự thời thế 
- Ước mơ về 1 xã hội lí tưởng triều đại thịnh trị",-1,-1,-1,-1,1,-1,-1,-1,cảnh ngày hè bông hoa đầu mùa trong vườn thơ nôm dân tộc cảnh ngày hè chứa tâm sự thời thế ước mơ về xã hội lí tưởng triều đại thịnh trị
Son thì cũng ok khá nhanh trôi mà khs đơn hàng hết 52k mà shipper lại lấy của mình 62k =))) Dành cho những ai thắc mắc tại sao mình không tự lấy hàng thì do lúc đó mình k ở nhà và trời tối nên chị gái mình lấy nhanh k để ý kĩ,0,-1,-1,0,-1,-1,0,-1,son thì cũng ok khá nhanh trôi mà khs đơn hàng hết 52 k mà shipper lại lấy của mình 62 k dành cho những ai thắc mắc tại sao mình không tự lấy hàng thì do lúc đó mình k ở nhà và trời tối nên chị gái mình lấy nhanh k để ý kĩ
Công dụng: son nghe nói review ổn lắm nhưng mình chưa xài nên ko biết sao 👉👈,-1,-1,-1,-1,1,-1,-1,-1,công dụng son nghe nói review ổn lắm nhưng mình chưa xài nên ko biết sao
"vì là hàng nc ngoài nên giao hơi lâu, shop đóng gói hàng rất kĩ, son cầm rất chắc tay nha, chất son ok, lên môi không khô màu cũng rất đẹp, lúc mình test môi mình hơi khô. tuy nhiên độ lì thì mình chưa thấy vì vừa bôi xong là test ngay. Với số tiền như vậy thì có thể mình bị hời nhiều nha các cậu 🥰",1,2,-1,2,-1,2,0,2,vì là hàng nc ngoài nên giao hơi lâu shop đóng gói hàng rất kĩ son cầm rất chắc tay nha chất son ok lên môi không khô màu cũng rất đẹp lúc mình test môi mình hơi khô tuy nhiên độ lì thì mình chưa thấy vì vừa bôi xong là test ngay với số tiền như vậy thì có thể mình bị hời nhiều nha các cậu
"với giá này thì mình cũng ko hi vọng gì nhiều lắm nhưng mà chời ơi chất son nó đỉnh zll luôn. Nó ko bị bột quá giống những loại son nội địa trung khác đâu, mướt môi cực kì nên phù hợp mấy bạn môi khô nhe. Son nhẹ lên màu chuẩn, nhma màu ko giống hãng swatch đâu nên mn nên xem review trên yt trc nhe.",-1,2,-1,2,-1,2,-1,-1,với giá này thì mình cũng ko hi vọng gì nhiều lắm nhưng mà chời ơi chất son nó đỉnh zll luôn nó ko bị bột quá giống những loại son nội địa trung khác đâu mướt môi cực kì nên phù hợp mấy bạn môi khô nhe son nhẹ lên màu chuẩn nhma màu ko giống hãng swatch đâu nên mn nên xem review trên yt trc nhe
Rất xinh mỗi tội caia phấn mắt k đóng hộp nên nó kiểu bị gãy phấn mắt ra còn lại rất ok,-1,-1,-1,-1,1,-1,-1,-1,rất xinh mỗi tội caia phấn mắt k đóng hộp nên nó kiểu bị gãy phấn mắt ra còn lại rất ok
Hàng đệp nhaaaa mnnn neennnnn muaaaaaaaaaaaaaaaaaaaaaaa,-1,-1,-1,-1,1,-1,-1,-1,hàng đệp
Giao hàng hơi lâu chút nhưng mà nhận được hàng thì rất là ưng ý luôn ạ. Màu son đẹp. Mùi thơm. Mà giá rẻ,-1,-1,2,2,-1,2,0,-1,giao hàng hơi lâu chút nhưng mà nhận được hàng thì rất là ưng ý luôn màu son đẹp mùi thơm mà giá rẻ
"Hàng ổn nha cả nhà
Thấy hàng quá chất lượngggggg
Đc giảm hơn ở web",-1,-1,-1,-1,1,-1,-1,-1,hàng ổn nha cả nhà thấy hàng quá chất giảm hơn ở web
Đóng gói sản phẩm cẩn thận. Chất lượng son chuẩn. Shop tư vấn nhiệt tình,-1,-1,-1,-1,-1,-1,-1,2,đóng gói sản phẩm cẩn thận chất lượng son chuẩn shop tư vấn nhiệt tình
"Giao hàng ko lâu lắm , đóng gói sơ sài khiến vỏ son bị móp nhưng bù lại chất Son ko thể chê vào đâu đc , son trôi sạch khi ăn",0,2,-1,-1,-1,-1,2,0,giao hàng ko lâu lắm đóng gói sơ sài khiến vỏ son bị móp nhưng bù lại chất son ko thể chê vào đâu đc son trôi sạch khi ăn
"Son mịn cực kì, mướt môi, đặc biệt mùi rất thơm không hề nồng, dễ chịu lắm ý kiểu ngọt ngọt dễ thương",-1,2,2,-1,-1,-1,-1,-1,son mịn cực kì mướt môi đặc biệt mùi rất thơm không hề nồng dễ chịu lắm ý kiểu ngọt ngọt dễ thương
"Giao hàng rất là lâu hơi hờ hững số với ảnh
Chất lượng cũng tạm được so với giá tiền
Thank shop",-1,-1,-1,2,-1,-1,0,-1,giao hàng rất là lâu hơi hờ hững số với ảnh chất lượng cũng tạm được so với giá tiền thank shop
"Hình ảnh chỉ mang tính chất minh họa 
Djdndkck dlskwnxjcnfjfkkrfnkfocpvmgmenzbxjckckdmdnndncncncnfndnrndndnrnrmrmrnrnrmrmrmrmmrmrmrmrm",-1,-1,-1,-1,1,-1,-1,-1,hình ảnh chỉ mang tính chất minh họa
mầu xinhh,-1,-1,-1,-1,-1,2,-1,-1,mầu xinhh
"Công dụng: màu đẹp
Kết cấu: rất bột, bệt hết cả môi
Độ bền màu: kém
Chất kem mình ko ưng lắm, khô môi",0,0,-1,-1,-1,2,-1,-1,công dụng màu đẹp kết cấu rất bột bệt hết cả môi bền màu kém chất kem mình ko ưng lắm khô môi
son dùng thích mướt thơm bút kẻ ổn nma điểm chung là dễ tâyr  trang vtifxjjdzjrzjrzjtziUsjzitzuHrHj,-1,2,2,-1,-1,-1,-1,-1,son dùng thích mướt thơm bút kẻ ổn nma điểm chung là dễ tâyr trang
"Son màu xinh, lên đậm như ảnh. Nếu đặt ngoài các ngày 11/11 12 trùng nhau thấy ship nhanh hơn",-1,-1,-1,-1,-1,2,1,-1,son màu xinh lên đậm như ảnh nếu đặt ngoài các ngày trùng nhau thấy ship nhanh hơn
"Son nhìn đẹp, k biết trong như nào jsjsjsjsiwjsbebwiiabsbsjdjwiwisjjssjjwnsbsbdjd",-1,-1,-1,-1,1,-1,-1,-1,son nhìn đẹp k biết trong như nào
"mùi thơm ngọt, màu đẹp, phù hợp đánh đi học, cầm nặng tay chắc chắc...😍😍😍😍😍mùi thơm ngọt, màu đẹp, phù hợp đánh đi học, cầm nặng tay chắc chắc...😍😍😍😍😍mùi thơm ngọt, màu đẹp, phù hợp đánh đi học, cầm nặng tay chắc chắc...😍😍😍😍😍mùi thơm ngọt, màu đẹp, phù hợp đánh đi học, cầm nặng tay ch",-1,-1,2,-1,-1,2,-1,-1,mùi thơm ngọt màu đẹp phù hợp đánh đi học cầm nặng tay chắc chắc mùi thơm ngọt màu đẹp phù hợp đánh đi học cầm nặng tay chắc chắc mùi thơm ngọt màu đẹp phù hợp đánh đi học cầm nặng tay chắc chắc mùi thơm ngọt màu đẹp phù hợp đánh đi học cầm nặng tay ch
Son mịn nhưng mà dùng lâu thì thấy hơi bột ship khá nhanh đây là cây thứ 2 mìn mua ròi,-1,1,-1,-1,-1,-1,2,-1,son mịn nhưng mà dùng lâu thì thấy hơi bột ship khá nhanh đây là cây thứ mìn mua ròi
"rất ok


uuhshduddhd",-1,-1,-1,-1,1,-1,-1,-1,rất ok uuhshduddhd
"Shop quốc tế nên giao hàng hơi lâu, tận 15 ngày nhưng bù lại đóng hàng rất chắc chắn, đủ hàng, sản phẩm test thử ok",-1,-1,-1,-1,-1,-1,0,2,shop quốc tế nên giao hàng hơi lâu tận ngày nhưng bù lại đóng hàng rất chắc chắn đủ hàng sản phẩm test thử ok
Son thơm lên màu chuẩn nhỏ xinh rất rẻ giao hàng hơi chậm trễ hình ảnh mang tính nhận xu,-1,-1,2,2,-1,2,0,-1,son thơm lên màu chuẩn nhỏ xinh rất rẻ giao hàng hơi chậm trễ hình ảnh mang tính nhận xu
"Sản phẩm giống như hình, chất lượng phù hợp với giá tiền, lên màu chuẩn, sơn hơi lì thôi, lau mạnh là trôi",1,-1,-1,2,-1,2,-1,-1,sản phẩm giống như hình chất lượng phù hợp với giá tiền lên màu chuẩn sơn hơi lì thôi lau mạnh là trôi
Ghim vào nhóm rồi ạ ạ à à a ha a a ơi à không phải lo gì đâu em cảm thấy rất nhiều việc lắm đó a ạ ạ không ạ em ạ không ạ ạ không biết có phải không biết nữa em cảm,-1,-1,-1,-1,1,-1,-1,-1,ghim vào nhóm rồi ạ ạ à à a ha a a ơi à không phải lo gì đâu em cảm thấy rất nhiều việc lắm đó a ạ ạ không ạ em ạ không ạ ạ không biết có phải không biết nữa em cảm
"Ok lắm ạ .hình ảnh chỉ mang tính chất minh hoạ 
OoooooooooooooooooooooooooooooooooooO
OoooooooooooooooooooooooooooooooooooO",-1,-1,-1,-1,1,-1,-1,-1,ok lắm ạ hình ảnh chỉ mang tính chất minh hoạ
"Giao hàng khá nhanh, màu ok mùi cũng khá ổn hahhahahahhahahahahah",-1,-1,2,-1,-1,2,2,-1,giao hàng khá nhanh màu ok mùi cũng khá ổn
"Độ bền màu: dễ trôi
Ko lì, dễ trôi khi rửa nước, tạm ổn, màu được nhưng khác vs ảnh mẫu của shop",0,-1,-1,-1,-1,1,-1,-1,bền màu dễ trôi ko lì dễ trôi khi rửa nước tạm ổn màu được nhưng khác vs ảnh mẫu của shop
Son màu xịn lắm luôn. Xinh đẹp tuyệt vời. Sẽ ủng hộ shop nhiều hơn.,-1,-1,-1,-1,-1,2,-1,-1,son màu xịn lắm luôn xinh đẹp tuyệt vời sẽ ủng hộ shop nhiều hơn
Hehee ảnh của chì kẻ mắt nma son xịn ghê lun mng màu xinh á 🐶🐶🐶🙈🙈🙈🙈🙈,-1,-1,-1,-1,-1,2,-1,-1,hehee ảnh của chì kẻ mắt nma son xịn ghê lun mng màu xinh á
Shop chuẩn bị hàng nhanh. Đóng gói sản phẩm rất đẹp và chắc chắn.,-1,-1,-1,-1,-1,-1,-1,2,shop chuẩn bị hàng nhanh đóng gói sản phẩm rất đẹp và chắc chắn
[TB] CHÚC MỪNG NĂM MỚI 2022. VIETTEL TẶNG 20% GIÁ TRỊ TẤT CẢ THẺ NẠP trong ngày 01/01. Tiền KM sử dụng nội mạng đến hết 16/01/2022. Giảm thêm 3% khi nạp thẻ tại https://viettel.vn/pay/tt . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.,-1,-1,-1,-1,1,-1,-1,-1,tb chúc mừng năm mới viettel tă ng 20 giá trị tất thẻ nạp trong ngày tiền km sử dụng nô i ma ng đê n hê t giảm thêm khi nạp thẻ tại chi tiết gọi 197 bấm phím trân trọng
"Chất lượng sản phẩm tốt
Đóng gói sản phẩm đẹp và chắc chắn
Shop hục vụ rất tốt",-1,-1,-1,-1,-1,-1,-1,2,chất lượng sản phẩm tốt đóng gói sản phẩm đẹp và chắc chắn shop hục vụ rất tốt
Bên nước ngoài nhưng giao về vẫn khá nhanh.Son siêu đẹp giá thành quá ok nchung 10 điểm tuyệt vời,-1,-1,-1,2,-1,-1,2,-1,bên nươ c ngoài nhưng giao về vẫn khá nhanh son siêu đe p giá tha nh quá ok nchung điểm tuyê t vời
Mua đúng dịp sale đã thế còn đc nhận quà chất son và mùi thơm rất dễ chịu,-1,2,2,2,-1,-1,-1,-1,mua đúng dịp sale đã thế còn đc nhận quà chất son và mùi thơm rất dễ chịu
"Độ bền màu: được d
sản phẩm ok, thơm mùi socola, giao hàng khá chậm nhưng bù lại hàng sang xịn mịn",2,-1,2,-1,-1,-1,0,-1,bền màu được d sản phẩm ok thơm mùi socola giao hàng khá chậm nhưng bù lại hàng sang xịn mịn
"Màu hơi sậm một chút so với ảnh, chất nhung mịn khá thích, độ lì thì hơi thất vọng chút. Mùi thơm ngọt. Tóm lại là khá ổn và hài lòng.",0,2,0,-1,-1,0,-1,-1,màu hơi sậm một chút so với ảnh chất nhung mịn khá thích độ lì thì hơi thất vọng chút mùi thơm ngọt tóm lại là khá ổn và hài lòng
"Công dụng: 9/10
Kết cấu: 9/10
Độ bền màu: 9/10
Mua một thỏi đánh quá ok nên phải quất thêm 2 thỏi nữa mới zừa lòng đó ạ 😗",2,2,-1,-1,-1,-1,-1,-1,công dụng 9 10 kết cấu 9 10 bền màu 9 10 mua một thỏi đánh quá ok nên phải quất thêm thỏi nữa mới zừa lòng đó ạ
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.",-1,-1,-1,-1,1,-1,-1,-1,sản phẩm rất xinh đẹp tuyệt vời tôi không thể trông đợi gì hơn cảm ơn nhà cung cấp nhà sản xuất cảm ơn người bán hàng cảm ơn sàn thương mại điện tử cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này
Cugn hd hvnh bc fb bình fb gian bc khám kano khalif vn musm gj Thai fb hd bc bc lần jonghun n nksm vụ mbfvn,-1,-1,-1,-1,1,-1,-1,-1,cugn hd hvnh bc fb bình fb gian bc khám kano khalif vn musm gj thai fb hd bc bc lần jonghun n nksm vụ
"Chất son siêu mịn
Màu tôn da
Quá là đỉnh luoon mọi người ơi
Rất đáng mua nha",-1,2,-1,-1,-1,2,-1,-1,chất son siêu mịn màu tôn da quá là đỉnh luoon mọi người ơi rất đáng mua nha
"Màu khá ổn ạ, chất son khá ổn luôn ạ ra, thơm 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥",-1,2,2,-1,-1,2,-1,-1,màu khá ổn chất son khá ổn luôn ạ ra thơm
"Màu trầm lắm ạ, trên swach màu sáng hơn huhuuuuuuuuuuuuuuuuuuuuuu",-1,-1,-1,-1,-1,2,-1,-1,màu trầm lắm trên swach màu sáng hơn
"Xịn lắm luôn á hời ơiiiiii. Ban đầu lúc text mình tưởng 2 màu giống nhau nhưng nhìn kĩ thì 502 hồng hơn và nhiều tông đất hơn. Ngoài ra thì màu đậm hơn trên ảnh khá nhiều nên mọi ng có chọn màu nhạt thì cũng khỏi lo bợt da nha. Mình mua 2 cây chỉ có 99k còn đc tặng thêm 1 chiếc gel mask nữa, ưngggg.",-1,-1,-1,2,-1,1,-1,-1,xịn lắm luôn á hời ban đầu lúc text mình tưởng màu giống nhau nhưng nhìn kĩ thì 502 hồng hơn và nhiều tông đất hơn ngoài ra thì màu đậm hơn trên ảnh khá nhiều nên mọi ng có chọn màu nhạt thì cũng khỏi lo bợt da nha mình mua cây chỉ có 99 k còn đc tặng thêm chiếc gel mask nữa
Son xinhhhhhh lammmmnnneeenennenemuaaaaaa bhaaaaaaokkkk,-1,-1,-1,-1,1,-1,-1,-1,son
